id,price
229440,984.8880104557243
229441,812.0179736008592
229442,1645.9633054676717
229443,762.459987476701
229444,864.3846975504986
229445,11215.332700986655
229446,5099.125391209512
229447,3105.1562752853656
229448,5960.711690298927
229449,611.2834948514947
229450,1916.7115559685235
229451,2242.4250255583297
229452,4630.463360684386
229453,4151.60041420723
229454,431.4420320034821
229455,670.6022895220947
229456,7066.674961745451
229457,8594.009651033266
229458,8197.152705299974
229459,990.3779454952936
229460,6248.439430337434
229461,9657.00426252537
229462,13416.963171822155
229463,12279.76414738075
229464,3215.318561319423
229465,8267.96230744293
229466,1880.8842922437202
229467,5787.06345382432
229468,11600.1315398747
229469,864.3846975504986
229470,16028.342329021947
229471,14740.072288621104
229472,760.843506830743
229473,1095.1272479403183
229474,736.1642911646247
229475,2145.287214566908
229476,12551.07185638507
229477,1128.5436061002886
229478,5492.46769714364
229479,15700.53563017638
229480,1559.446102663462
229481,5911.84376081258
229482,1083.5901973875013
229483,1456.66717429833
229484,1392.1613434467565
229485,3873.649313045074
229486,937.2317020649879
229487,647.8971524659918
229488,12778.394098363508
229489,11675.039833191813
229490,4129.13005469843
229491,1563.81209478113
229492,907.6405373064215
229493,964.3922091932077
229494,695.6205230022118
229495,2394.350155844478
229496,1678.7085334306055
229497,618.2355655724554
229498,1083.4392218727971
229499,590.5022769777079
229500,810.3270474470404
229501,6646.381562806195
229502,7070.121432819108
229503,1645.2102847926387
229504,5691.876464084335
229505,1515.268113683091
229506,3966.5971396403174
229507,16221.706703390559
229508,754.5460382588116
229509,2551.5541703081767
229510,6623.713179611668
229511,6339.001545860615
229512,5752.028190314179
229513,6365.734014438945
229514,1448.3293133609466
229515,10774.141242984078
229516,6880.189091743033
229517,4654.588405624913
229518,2248.603270509959
229519,822.2364178716424
229520,4551.401315864282
229521,655.7166277030199
229522,17037.63556416851
229523,8652.764321946897
229524,1754.7010666962844
229525,1527.9931048201893
229526,2516.699304690976
229527,2429.9512820439036
229528,2595.445679022611
229529,1563.81209478113
229530,5259.665826766003
229531,5715.379934350695
229532,6588.542905516649
229533,5233.787576858389
229534,626.5374571217252
229535,773.5460417874606
229536,5854.696500234216
229537,1640.9052541222388
229538,871.2340811385154
229539,1738.0288589875302
229540,631.5948377391629
229541,1003.5688362292453
229542,2650.98063040256
229543,1441.2895138188362
229544,908.7145789465019
229545,1370.971539044434
229546,586.058382963386
229547,14919.572377355003
229548,2156.5289548705045
229549,2514.768984574106
229550,687.6810570005642
229551,4807.764711739745
229552,1402.3283799593078
229553,5123.78151014878
229554,3393.3976915663593
229555,822.2364178716424
229556,15183.408408541349
229557,2523.0060689374395
229558,3504.528119195315
229559,336.05967680909043
229560,5298.021675435837
229561,397.5955395554251
229562,2270.1093908476987
229563,9841.591766573185
229564,1780.0243118910344
229565,1271.6331881747271
229566,3258.139618849415
229567,10875.499678719161
229568,835.6502926417904
229569,1651.3819023867525
229570,665.4102416124271
229571,965.1331751585161
229572,1156.9590127360282
229573,2846.0100015492044
229574,6310.11299468089
229575,765.6825106187217
229576,689.6175323589765
229577,1128.1608147016186
229578,7302.4818871973785
229579,2445.3523134834895
229580,2461.1788210322807
229581,2305.4526813480793
229582,4330.8630644054965
229583,812.0179736008592
229584,665.5474924349735
229585,3873.649313045074
229586,9471.554017105931
229587,1859.640649309706
229588,769.9804688076823
229589,6243.344798853875
229590,16391.709788076292
229591,15228.53840394115
229592,3404.343409436918
229593,1172.10294752431
229594,1873.4778560676057
229595,6621.0249860369895
229596,4541.686144444988
229597,5213.133695018317
229598,667.1701925074118
229599,3248.835277173176
229600,820.5454917178236
229601,4671.6345922474575
229602,849.4990357314238
229603,621.5019391222778
229604,648.7645569820592
229605,1128.1608147016186
229606,1083.5901973875013
229607,2652.7552647866405
229608,856.3484193194406
229609,9079.59510894551
229610,886.318424843472
229611,3477.6156369458463
229612,1233.5933662401376
229613,4636.277791761429
229614,15493.432100666741
229615,808.1542444828418
229616,5587.429539439992
229617,2508.143368312372
229618,700.7891854895114
229619,1407.9812753868491
229620,7009.247821693764
229621,1143.3047494899004
229622,1514.5189353530939
229623,1709.768027693013
229624,1117.0488445943881
229625,3623.4684137502936
229626,773.5460417874606
229627,1143.3047494899004
229628,4122.31301578571
229629,12510.235807214665
229630,2858.0712097794903
229631,3267.9924281912436
229632,1052.1684134985105
229633,1728.1311615555862
229634,4403.301061228602
229635,6247.7191812412575
229636,2741.476637261734
229637,2957.278792476003
229638,1225.8461357963638
229639,5926.542447977285
229640,899.638654091051
229641,2619.2409640208994
229642,3871.3750404294838
229643,4129.830298656008
229644,10875.070773048907
229645,1880.8842922437202
229646,4715.020336733094
229647,15096.99491458324
229648,1880.4585564105696
229649,1780.0243118910344
229650,3209.8415604674565
229651,1131.2868004185086
229652,15204.341270129484
229653,593.8334060992697
229654,747.6512969452273
229655,1756.3919928501034
229656,8911.93371333551
229657,2454.853203788515
229658,16391.709788076292
229659,2069.464686656657
229660,5087.113550327538
229661,12161.16286478884
229662,1236.1066832525962
229663,611.2834948514947
229664,2991.345641589799
229665,504.5468390685913
229666,770.2041111568185
229667,12192.133405377677
229668,2418.0113329629685
229669,534.2872666182748
229670,6868.540682906405
229671,5488.979841051906
229672,1277.836080565691
229673,9432.829266980516
229674,439.7229819590116
229675,680.4331542540483
229676,1726.4402354017673
229677,1068.4462625992196
229678,9474.632238191723
229679,818.8673571888761
229680,2970.0921863621365
229681,864.3846975504986
229682,3597.317264563582
229683,632.0666645559379
229684,3087.767608281093
229685,6020.7212621313265
229686,4573.837072302189
229687,1128.6476008623372
229688,728.904372031959
229689,16780.21902289186
229690,849.4990357314238
229691,816.424755186696
229692,949.5065473741329
229693,1242.1791597966799
229694,11550.454120161054
229695,5358.347380226022
229696,5158.308740481754
229697,5629.7320223452825
229698,14866.836616960334
229699,680.9640157005626
229700,812.0179736008592
229701,804.7623337885651
229702,1557.2899960349957
229703,3300.384852476459
229704,810.3270474470404
229705,4785.1304191207555
229706,6471.678794850513
229707,15228.53840394115
229708,3332.6500660186375
229709,4005.154622029605
229710,581.4976716852351
229711,9750.316584350852
229712,13306.431285643239
229713,3174.5492207467605
229714,9618.170164331636
229715,10523.190920791465
229716,1645.9633054676717
229717,473.6156463948873
229718,2589.642338314799
229719,1117.0488445943881
229720,7070.121432819108
229721,3526.982721789763
229722,685.3617318297838
229723,1050.0831287366464
229724,834.7536864291758
229725,1336.7555300696472
229726,12172.932586358227
229727,749.6126771786978
229728,15747.106737514181
229729,678.7168654831978
229730,10330.331745787686
229731,1776.3749944976857
229732,1873.4778560676057
229733,794.210667389408
229734,7377.4357562535915
229735,9264.034267799778
229736,5577.220694279896
229737,2670.443279995462
229738,814.3138508436845
229739,12339.471153297583
229740,1788.9022168252254
229741,1796.1773362463928
229742,7414.866673028381
229743,1258.5687378934006
229744,2587.2537559512816
229745,2220.490253906824
229746,462.3492783589672
229747,3183.7025212477406
229748,5794.02251262935
229749,1402.3283799593078
229750,1101.8023557353704
229751,3525.991721119665
229752,2434.9225690027547
229753,5616.490631075679
229754,6568.797975800317
229755,8339.215445339047
229756,812.0179736008592
229757,752.3961741615038
229758,513.0763170378227
229759,7207.571524499501
229760,2545.122973244459
229761,734.6279747851436
229762,4757.533617369976
229763,833.7734684244595
229764,15469.305533008097
229765,2340.7220641079243
229766,5210.785604430621
229767,3651.2438651124107
229768,2084.054700103482
229769,812.0179736008592
229770,2310.6300698033565
229771,6647.027316964896
229772,2393.266677104493
229773,1076.5517499428377
229774,3436.0090831096018
229775,4392.345645384083
229776,1083.5901973875013
229777,901.865195358485
229778,799.0023091912282
229779,668.5561635713901
229780,846.0215636879254
229781,8322.292122622513
229782,2555.7234717432084
229783,5179.566564007989
229784,4792.996700126826
229785,5550.883486283411
229786,4316.450804451253
229787,752.3961741615038
229788,5086.5062016687625
229789,2913.5358939985417
229790,1973.5877893906509
229791,7449.850693821011
229792,5945.033477217668
229793,2415.7126604837804
229794,1108.054464581717
229795,8649.025698184183
229796,7033.204938740982
229797,670.6022895220947
229798,2983.4798443506484
229799,5716.829588554274
229800,874.6638545708157
229801,822.2364178716424
229802,4676.085941449638
229803,5787.06345382432
229804,634.7609558806057
229805,589.4465580603068
229806,1734.6511333403673
229807,1271.6331881747271
229808,915.3342512293874
229809,733.1006926219331
229810,1608.0526284856076
229811,6528.19100584172
229812,732.7195599270174
229813,2417.087410539919
229814,763.586151887042
229815,822.2364178716424
229816,4995.0622668076
229817,15565.984966121378
229818,787.6885686432734
229819,7103.734406519648
229820,925.4975143994162
229821,3117.3212271299312
229822,3987.570530422221
229823,3678.8028777616178
229824,814.2435542329483
229825,6063.298758556524
229826,883.5020614959119
229827,1631.0282999856663
229828,7144.165897520006
229829,1043.2108611234885
229830,14794.747270368025
229831,2526.2723749429792
229832,7629.4428071216025
229833,720.3117077978449
229834,822.2364178716424
229835,2674.667401662134
229836,2626.2913174883156
229837,656.2411028157317
229838,5162.9174790160805
229839,1092.0785816401506
229840,725.1335563017225
229841,1183.5977090302104
229842,1648.5190507784575
229843,4546.137345306606
229844,894.6958428473022
229845,1274.7511585984519
229846,4399.961199744087
229847,4269.862064571886
229848,6113.91191825118
229849,3304.824443855296
229850,689.4615400442218
229851,6143.061388391563
229852,13578.19900593877
229853,15956.832012583382
229854,1083.5901973875013
229855,15402.756206016631
229856,10337.711819023907
229857,846.181320553632
229858,938.3458018204219
229859,3956.346743222893
229860,1756.3919928501034
229861,15010.12897618306
229862,1840.9676320924839
229863,3476.4552835546306
229864,799.5447657246392
229865,1492.3361840511782
229866,4607.757957182995
229867,15769.454876784564
229868,895.0834223861317
229869,11898.242449632397
229870,4065.745839891533
229871,1070.814174355341
229872,798.3274939127763
229873,6472.523317209171
229874,7167.265863462286
229875,2718.113559793772
229876,1514.5189353530939
229877,10875.070773048907
229878,789.7139009926856
229879,749.6126771786978
229880,901.865195358485
229881,1530.2329185376086
229882,669.8003039867515
229883,5391.582672868003
229884,4652.264488589788
229885,864.3846975504986
229886,6614.442903280652
229887,4699.505487859394
229888,5535.832455566058
229889,5373.253317237926
229890,11668.78655160823
229891,1521.471006074055
229892,4940.291963333698
229893,2397.041695025706
229894,864.3846975504986
229895,2809.8909513216595
229896,8266.526071526592
229897,8454.650426903927
229898,5426.05679614382
229899,658.1155967367749
229900,2606.1971568019085
229901,2720.308745895619
229902,725.1335563017225
229903,2779.6001346021776
229904,3094.7324426342298
229905,6590.649682674892
229906,5413.130551664681
229907,3451.3365592793407
229908,5573.045222347857
229909,2919.1657210804874
229910,1183.5977090302104
229911,4836.140956721245
229912,708.0827873300811
229913,4020.643913291419
229914,2449.216667902946
229915,922.3460402459131
229916,392.56924751277967
229917,2781.4399934495027
229918,579.2281137895236
229919,2225.2426175333276
229920,1675.1623946301854
229921,10356.785269896727
229922,1527.9931048201893
229923,1828.2410948786314
229924,1367.9526203107996
229925,1796.1773362463928
229926,5848.821962852233
229927,4612.362762106291
229928,4646.5726585909515
229929,988.382884155672
229930,590.5022769777079
229931,2255.56170754412
229932,628.4540098432385
229933,4322.355421061489
229934,892.239757635587
229935,5720.2883119363905
229936,862.6937713966797
229937,3797.999372592086
229938,15039.133796245998
229939,1848.6167689276244
229940,875.9217481033156
229941,5466.260653160576
229942,8062.763223296254
229943,2378.340386388493
229944,1504.4001435187895
229945,5027.268150093791
229946,1170.076344531803
229947,3573.231369920278
229948,5786.45225710681
229949,4008.2301527589275
229950,2334.416583644669
229951,1043.2108611234885
229952,1992.6042074164773
229953,884.7941220893126
229954,2856.5797685122384
229955,2626.80572194542
229956,689.4615400442218
229957,4669.949511145642
229958,939.494694080967
229959,1379.9078441251725
229960,765.6825106187217
229961,647.8971524659918
229962,845.8687369125736
229963,3501.175191011239
229964,1761.9761861174518
229965,8682.045818885605
229966,1007.1286280620207
229967,5891.146747187413
229968,4488.809536242347
229969,862.5598382621962
229970,3491.3277278877836
229971,10145.443758773174
229972,3187.5978326721015
229973,4365.031465380712
229974,1896.287269569438
229975,16168.738216841606
229976,3573.231369920278
229977,826.6431994574791
229978,6057.6176115785365
229979,2545.3552812822104
229980,5568.133811896983
229981,901.865195358485
229982,5721.121682034308
229983,3385.381394236709
229984,8975.019685619764
229985,1756.3919928501034
229986,1154.7390527753475
229987,16274.157010711202
229988,459.2223148713483
229989,1235.4662654884514
229990,1728.1311615555862
229991,8396.26967457453
229992,701.4083238730104
229993,2053.2439634291813
229994,880.2866591122187
229995,8761.45712220913
229996,1636.3134597801247
229997,513.0763170378227
229998,7108.766659148366
229999,2310.1194991580187
230000,1547.0291593282159
230001,670.5234488659474
230002,15928.551742347254
230003,521.3205096945776
230004,13117.113760362801
230005,3044.5725508185837
230006,1728.1311615555862
230007,1088.2506465599786
230008,596.2768272341691
230009,2540.685952212874
230010,2587.2537559512816
230011,1636.3134597801247
230012,10571.817864651908
230013,6245.928797201903
230014,871.2340811385154
230015,1101.8023557353704
230016,1028.5360944575796
230017,2277.3150470305163
230018,7277.695991340582
230019,2704.446839600322
230020,2274.888421116277
230021,5037.366882181599
230022,986.8417246862547
230023,1637.516762637948
230024,2416.9406945536552
230025,13357.238291769783
230026,4456.267431267357
230027,1128.1608147016186
230028,1515.268113683091
230029,4353.07736725462
230030,513.0763170378227
230031,990.3456926091063
230032,793.6548397382861
230033,1119.2659126701226
230034,849.4990357314238
230035,2443.8500992375084
230036,1498.4757152375198
230037,5457.045034064236
230038,874.6638545708157
230039,829.0858014596593
230040,1863.2983245249063
230041,834.7536864291758
230042,1128.1608147016186
230043,1525.0989784150443
230044,10013.221729409628
230045,582.7156194343904
230046,5099.125391209512
230047,6948.900138152037
230048,10427.664857182333
230049,5131.844789070253
230050,347.44588368152034
230051,812.0179736008592
230052,15380.678021111155
230053,1385.6392447006222
230054,553.3025094551566
230055,5276.7531944267885
230056,1880.8842922437202
230057,908.7145789465019
230058,2326.0418244266175
230059,921.937722566641
230060,873.1313547723549
230061,5860.210197547957
230062,11773.471233869921
230063,14402.424213394597
230064,1095.1272479403183
230065,1795.7516004132422
230066,7131.879941847023
230067,611.8582281486788
230068,1803.1580365893567
230069,7358.828723089832
230070,924.0992496528975
230071,13156.08418579979
230072,16499.383418883273
230073,1397.4066486888469
230074,1973.5877893906509
230075,383.76842463726155
230076,835.6502926417904
230077,1828.2410948786314
230078,9523.396003735857
230079,3140.6455404276503
230080,1812.8120397786001
230081,1796.1773362463928
230082,3756.957509545279
230083,14939.344411224101
230084,1154.7390527753475
230085,1933.1924081700047
230086,4241.8641067076815
230087,798.3274939127763
230088,1728.1311615555862
230089,793.6548397382861
230090,601.8544101894793
230091,13156.08418579979
230092,1168.4537742419286
230093,2587.2537559512816
230094,14469.596266182314
230095,4581.697211728144
230096,3511.208066037765
230097,2883.0397992106164
230098,708.0827873300811
230099,3052.5889199004005
230100,1040.0731450103965
230101,3384.8543908852225
230102,651.0924996862277
230103,767.2818359805786
230104,383.76842463726155
230105,8356.599701324903
230106,4740.591056782269
230107,3239.2058938569517
230108,4622.749242186309
230109,16466.091720425324
230110,747.3956091029631
230111,818.8673571888761
230112,1074.789552950179
230113,13841.751671496677
230114,1521.471006074055
230115,5082.935324853868
230116,4281.698577956554
230117,818.8673571888761
230118,4630.463360684386
230119,6785.105007166981
230120,7847.145861351098
230121,1576.7457073683088
230122,13495.916896261882
230123,1235.4662654884514
230124,901.865195358485
230125,5661.231187496815
230126,1608.0526284856076
230127,1083.5901973875013
230128,2268.2752209254777
230129,820.5454917178236
230130,2665.179827374616
230131,901.865195358485
230132,3451.3365592793407
230133,16216.219232430883
230134,793.6548397382861
230135,7892.854284840431
230136,1531.301870806008
230137,14550.18869896191
230138,1726.4402354017673
230139,4451.326503083136
230140,806.1049354014514
230141,5208.649171686085
230142,5347.196727727133
230143,3628.8325999112267
230144,15137.665827104192
230145,1889.8350556873693
230146,418.2428350238854
230147,2784.260838575043
230148,7483.7984120783585
230149,1101.8023557353704
230150,1100.1114295815514
230151,3046.3563584604112
230152,871.7325257032581
230153,1143.3047494899004
230154,822.2364178716424
230155,1728.1311615555862
230156,792.8769586948155
230157,7029.3138262487755
230158,7283.781313430891
230159,10875.499678719161
230160,1476.0924155851749
230161,787.6885686432734
230162,808.1542444828418
230163,864.3846975504986
230164,1828.2410948786314
230165,752.3961741615038
230166,9073.508484319667
230167,596.2768272341691
230168,990.3456926091063
230169,561.7780250372987
230170,888.0170165914298
230171,1121.8748829435265
230172,4885.317388589441
230173,5961.075596520212
230174,4635.103631166152
230175,6769.001346823577
230176,6506.387298328929
230177,12789.214327207927
230178,1153.2934090788888
230179,867.4148893631236
230180,9107.473098285203
230181,1631.6849475265385
230182,10937.639044386562
230183,13388.164953991498
230184,4666.0176555908
230185,2471.972289550051
230186,6832.880549844559
230187,1161.5169078377694
230188,12970.293634787671
230189,1147.959008127263
230190,937.2317020649879
230191,2755.49935977693
230192,981.6429737598231
230193,6395.4800194907375
230194,3258.2945796092513
230195,816.424755186696
230196,7011.13069184777
230197,5790.290429386551
230198,9178.2463187636
230199,964.3922091932077
230200,5884.323395545665
230201,943.1144924897793
230202,13058.341026179472
230203,2445.3523134834895
230204,15427.713771786382
230205,1576.7457073683088
230206,5048.859784331154
230207,959.3374121060865
230208,2379.9367805841766
230209,10687.44650723992
230210,449.9414262297947
230211,6333.397291141569
230212,799.5447657246392
230213,13628.90612234622
230214,3060.8895320685688
230215,10386.75969950466
230216,3921.7884871530923
230217,999.8776456615725
230218,884.8649781153485
230219,5365.697705346266
230220,11578.195034618117
230221,2498.039247845192
230222,808.1542444828418
230223,1358.4022843983093
230224,2450.2189500636546
230225,12337.38287299487
230226,382.70987773635034
230227,822.2364178716424
230228,873.1313547723549
230229,680.0187482575346
230230,984.8880104557243
230231,1528.7461254952223
230232,2546.519237151477
230233,4085.823506625102
230234,9108.822898346667
230235,393.98686890804476
230236,4914.944283900891
230237,8934.574681682008
230238,6519.905573321714
230239,1413.9000759951393
230240,3714.439123728625
230241,8270.581806322141
230242,4870.545149861689
230243,884.8649781153485
230244,8131.07936325263
230245,787.6885686432734
230246,1766.9161834020872
230247,773.5460417874606
230248,616.7091759200881
230249,596.2768272341691
230250,16568.476747303324
230251,861.0360862842408
230252,2580.2571959889337
230253,2779.030287994484
230254,6984.9266185647275
230255,1752.4271367834594
230256,812.0179736008592
230257,7098.249351892846
230258,1554.842555847549
230259,1051.770297817522
230260,1694.9217575240973
230261,5604.048039740261
230262,929.2762498101838
230263,769.9804688076823
230264,2573.1355987615284
230265,729.7820896118859
230266,1734.980545143603
230267,10966.383322604852
230268,2900.077035328188
230269,4322.455707391937
230270,2718.4088124150267
230271,6613.83263886667
230272,4467.33942339465
230273,9397.331845310078
230274,883.9522627693583
230275,1125.4346747763013
230276,2814.4168528283003
230277,955.7347392620795
230278,3452.1896274813694
230279,834.6442700008149
230280,1699.0744746764728
230281,621.5019391222778
230282,9393.026276530733
230283,1855.8918883487918
230284,5067.834947085434
230285,888.0170165914298
230286,737.541408430895
230287,12789.214327207927
230288,876.8809226465504
230289,2941.9513163062647
230290,1754.7010666962844
230291,3525.913695327805
230292,651.0924996862277
230293,3436.0871089014618
230294,1081.8992712336824
230295,871.2340811385154
230296,6556.546849073168
230297,15044.661957705915
230298,1832.4073455753696
230299,4809.247335873994
230300,3115.151573552237
230301,651.9490885798723
230302,12810.919995899574
230303,3768.653653361462
230304,3379.4954326594357
230305,3972.450234575148
230306,2486.228209467796
230307,1075.2956461872363
230308,2900.9416928673327
230309,882.8557186381366
230310,1563.120909627429
230311,1388.2375098921514
230312,2754.7476928574474
230313,1508.996052685157
230314,903.4724675955364
230315,512.2073871822225
230316,8180.037583981351
230317,949.5065473741329
230318,522.7694847619736
230319,628.4540098432385
230320,593.8334060992697
230321,844.0420946277184
230322,2550.943258570319
230323,2197.4762712187994
230324,3330.6137920354413
230325,3698.1236273409572
230326,1766.4889419351732
230327,4045.216536666505
230328,585.7563469267667
230329,15053.913814146932
230330,2302.5760679381265
230331,1183.5977090302104
230332,15987.264217454082
230333,3773.3939107124
230334,658.337719300607
230335,1236.1066832525962
230336,7520.384366194838
230337,1156.9590127360282
230338,815.1104293656906
230339,7873.901490024833
230340,9083.327847743129
230341,2051.3385327922138
230342,4780.134346252498
230343,1875.0541229492733
230344,680.4331542540483
230345,628.4540098432385
230346,3374.6433192688205
230347,8310.394700116904
230348,2563.770776791149
230349,4805.20243588629
230350,1897.2414918634838
230351,4534.073931625313
230352,7260.390827714841
230353,2911.2082500470615
230354,823.5550241536763
230355,4596.541510710482
230356,799.8732945273123
230357,3673.905449318722
230358,5237.780716402602
230359,3031.8559285244673
230360,9974.28351248942
230361,1952.7765189413337
230362,846.0215636879254
230363,8714.956118728933
230364,1699.0744746764728
230365,12034.516367546246
230366,5680.90807307639
230367,816.424755186696
230368,1728.1311615555862
230369,345.2288156057858
230370,10894.283174263714
230371,1043.2108611234885
230372,5430.955342820352
230373,2374.417908600436
230374,5731.557472964316
230375,1096.8100832540122
230376,2184.771251396441
230377,888.9393078628749
230378,3484.3851672834203
230379,13841.751671496677
230380,3323.289371641729
230381,818.8673571888761
230382,1916.7115559685235
230383,985.864220777211
230384,1083.5901973875013
230385,4100.66182960151
230386,849.4990357314238
230387,849.4990357314238
230388,6591.58211258331
230389,1068.4462625992196
230390,1388.2375098921514
230391,795.2237244597039
230392,1277.836080565691
230393,738.3488316669963
230394,6038.490707073959
230395,9676.82951006192
230396,858.614252755247
230397,4988.683722016876
230398,889.8077893590973
230399,1667.7671805880066
230400,10482.717893487927
230401,2691.0692193061873
230402,1614.9020120736243
230403,7271.8099495681145
230404,7210.274312165933
230405,1977.442656869057
230406,3854.651045017909
230407,1016.4046014691452
230408,4551.248419926281
230409,928.8031174114094
230410,1300.5345532969493
230411,6194.152494325873
230412,1561.0499610357497
230413,6175.5342204766785
230414,808.1542444828418
230415,826.6431994574791
230416,5522.827413111793
230417,3650.1619641127986
230418,4279.367782671298
230419,964.3922091932077
230420,1879.1933660899012
230421,15508.353821157487
230422,13297.306782794874
230423,618.2355655724554
230424,13195.077194604275
230425,1561.2563494703443
230426,12729.618553210072
230427,961.5797474608839
230428,881.7090142335616
230429,812.0179736008592
230430,736.1642911646247
230431,1048.6086216657357
230432,1531.146453763526
230433,11957.92685951131
230434,3100.538291677017
230435,4703.978207093806
230436,836.9707545049105
230437,1547.0291593282159
230438,2729.4501495898003
230439,5532.630089217109
230440,4313.3177468766935
230441,971.3434010292995
230442,14484.539893371153
230443,2851.4466504897123
230444,647.8971524659918
230445,5221.301430695903
230446,853.9058173172605
230447,9054.678048276917
230448,5691.876464084335
230449,10086.28005300868
230450,1066.7553364454006
230451,1375.4686464357328
230452,5557.338021229693
230453,5379.257278620286
230454,14860.40115177257
230455,1726.4402354017673
230456,7946.615839019299
230457,656.269499843514
230458,3894.0767994577286
230459,713.3157866690824
230460,855.2738133567822
230461,10097.632482713472
230462,1521.471006074055
230463,865.4922576275653
230464,14948.940435061973
230465,3007.0995820988624
230466,7999.407350500927
230467,512.2073871822225
230468,1871.7869299137867
230469,5497.594825706968
230470,9793.878367028457
230471,9352.191098666832
230472,7503.775074317917
230473,912.0254852435684
230474,486.8908478943561
230475,4349.30854975579
230476,2528.88011804658
230477,9643.089173761226
230478,693.151200669625
230479,2359.412257649665
230480,10809.823534626825
230481,4607.000093206822
230482,4693.543854875763
230483,6802.187375171051
230484,6368.494655596221
230485,6517.038866328614
230486,847.8081095776049
230487,3127.3923455345202
230488,1151.5546551047485
230489,669.8003039867515
230490,1510.9497669156876
230491,13482.635071488528
230492,5335.1464123281185
230493,1873.4778560676057
230494,1183.5977090302104
230495,4536.931418106681
230496,1166.7898774679813
230497,7789.213992286489
230498,512.2073871822225
230499,1552.0872106736488
230500,1153.2934090788888
230501,1517.4851817588255
230502,13764.558747421599
230503,3887.9039848102884
230504,2246.3638707165114
230505,6767.651330822506
230506,2961.223918858625
230507,2374.417908600436
230508,1706.384342210242
230509,1068.4462625992196
230510,4046.761175865849
230511,12847.987061391255
230512,16752.018184866673
230513,1187.8452302819549
230514,9701.955965952064
230515,864.3846975504986
230516,4052.2152853670373
230517,11765.3896685747
230518,7889.693129055277
230519,4741.4738296910955
230520,11002.439403487359
230521,8958.6835496416
230522,6261.326669730419
230523,4001.498460021211
230524,5625.743270406022
230525,856.4995050267679
230526,712.0878364441775
230527,5639.820364235787
230528,904.4062612232971
230529,7194.67229676128
230530,6326.687657251419
230531,855.2738133567822
230532,3733.1017246997812
230533,981.8053828672704
230534,1787.8457136579852
230535,826.6431994574791
230536,1734.9023731204138
230537,436.1351485869009
230538,3873.649313045074
230539,16258.550891449542
230540,2773.1607960957367
230541,1812.8120397786001
230542,600.7854768202304
230543,5694.61981445867
230544,633.9097912514503
230545,810.0642593703288
230546,1143.3047494899004
230547,11850.046132695057
230548,3863.8895930599656
230549,2220.6899603292914
230550,2767.7617875663955
230551,2644.394321995509
230552,5721.208932518372
230553,847.8081095776049
230554,2791.2580178684943
230555,1402.3283799593078
230556,2883.0397992106164
230557,749.1928950390512
230558,7081.072935720478
230559,1028.5360944575796
230560,983.4963090210895
230561,1187.222968621621
230562,922.3460402459131
230563,8058.2903191268315
230564,618.2355655724554
230565,799.8732945273123
230566,936.7868864085865
230567,7169.3384524314415
230568,2812.9103755504016
230569,13357.238291769783
230570,896.3298881052319
230571,11501.047753494999
230572,11777.991865257674
230573,6649.994554381163
230574,4401.5328293482535
230575,12995.812074430518
230576,6092.511432603663
230577,15835.509263956197
230578,5201.079789155323
230579,2625.3056362432094
230580,1856.5019261731486
230581,669.8003039867515
230582,981.6429737598231
230583,7387.054573379935
230584,719.5958630461262
230585,8880.657855207884
230586,13734.425082148608
230587,16168.409138240371
230588,16068.618551565678
230589,2730.388338801819
230590,2104.8918333462607
230591,4610.146024175073
230592,2999.6648068849718
230593,4172.185402536352
230594,3021.883237180762
230595,15692.040692127463
230596,881.9872371419142
230597,5044.325940986629
230598,4622.594232184138
230599,6576.621163598976
230600,534.2872666182748
230601,1117.0488445943881
230602,3641.6704452242247
230603,6982.895923822769
230604,11681.965875990478
230605,12102.4327059422
230606,5640.486758780698
230607,823.5550241536763
230608,799.8732945273123
230609,4541.686144444988
230610,3806.9212206571765
230611,4164.296529264827
230612,1521.7902124292254
230613,628.4540098432385
230614,896.7924645670781
230615,2965.078818873908
230616,1841.101146502314
230617,734.3006771405951
230618,13897.275412798532
230619,8224.193779913261
230620,1638.5568692915572
230621,1515.268113683091
230622,4916.48120967301
230623,922.2439295143515
230624,4559.8990361830065
230625,1944.9723872630407
230626,864.3846975504986
230627,1384.6377852324285
230628,628.4540098432385
230629,2732.9993631244993
230630,375.75780701538946
230631,1940.5988443461192
230632,6700.084536305602
230633,6350.536637520126
230634,462.1082225905007
230635,4092.840117604841
230636,9846.872289123454
230637,6416.434247440392
230638,1256.391572833948
230639,15188.069941500331
230640,6887.912943237695
230641,4797.7868151953635
230642,4637.71701965535
230643,591.4002722908372
230644,2189.9007009725606
230645,653.398878088866
230646,14153.032235020604
230647,1576.2290381163762
230648,5206.887709020053
230649,5974.336679129755
230650,10991.90932681076
230651,1225.0714590336086
230652,2586.4438074375635
230653,13693.457618057804
230654,874.6638545708157
230655,655.7166277030199
230656,818.8673571888761
230657,2531.881111815115
230658,981.6654873137037
230659,579.3623544056071
230660,11466.149456887602
230661,2607.6728868692885
230662,3625.396463393462
230663,1105.8373965059825
230664,858.302133549971
230665,7829.818905587506
230666,2456.5944794543557
230667,3094.7324426342298
230668,1561.2563494703443
230669,12301.743343568596
230670,10875.499678719161
230671,5990.254608895693
230672,2607.6728868692885
230673,3008.24038012048
230674,13634.755894227872
230675,4358.764157310328
230676,5941.66864236402
230677,3541.7946999730957
230678,1183.5977090302104
230679,12551.07185638507
230680,856.4621305225406
